$PTNL,AVR,205807.84,+94.2224,Yaw,+0.6445,Tilt,,,1.407,3,1.5,14*0B
$PTNL,GGK,205807.86,081115,3913.78010793,N,09634.81426863,W,3,15,1.4,EHT287.828,M*6E
$PTNL,AVR,205807.86,+94.2062,Yaw,+0.5633,Tilt,,,1.408,3,1.5,14*06
$PTNL,GGK,205807.88,081115,3913.78010805,N,09634.81426875,W,3,15,1.4,EHT287.826,M*69
$PTNL,AVR,205807.88,+94.2052,Yaw,+0.5292,Tilt,,,1.408,3,1.5,14*04
$PTNL,GGK,205807.90,081115,3913.78010778,N,09634.81426884,W,3,15,1.4,EHT287.826,M*6B
$PTNL,AVR,205807.90,+94.2197,Yaw,+0.5575,Tilt,,,1.409,3,1.5,14*0A
$PTNL,GGK,205807.92,081115,3913.78010701,N,09634.81426913,W,3,15,1.4,EHT287.827,M*69
$PTNL,AVR,205807.92,+94.2393,Yaw,+0.5594,Tilt,,,1.408,3,1.5,14*00
$PTNL,GGK,205807.94,081115,3913.78010644,N,09634.81426945,W,3,15,1.4,EHT287.827,M*6C
$PTNL,AVR,205807.94,+94.2662,Yaw,+0.5689,Tilt,,,1.407,3,1.5,14*0D
$PTNL,GGK,205807.96,081115,3913.78010678,N,09634.81426935,W,3,15,1.4,EHT287.827,M*66
$PTNL,AVR,205807.96,+94.2525,Yaw,+0.5494,Tilt,,,1.407,3,1.5,14*01
$PTNL,GGK,205807.98,081115,3913.78010746,N,09634.81426896,W,3,15,1.4,EHT287.827,M*6C
$PTNL,AVR,205807.98,+94.2153,Yaw,+0.4942,Tilt,,,1.407,3,1.5,14*0D
$PTNL,GGK,205808.00,081115,3913.78010807,N,09634.81426867,W,3,15,1.4,EHT287.828,M*69
$PTNL,AVR,205808.00,+94.1694,Yaw,+0.5153,Tilt,,,1.408,3,1.5,14*0A
$PTNL,GGK,205808.02,081115,3913.78010847,N,09634.81426873,W,3,15,1.4,EHT287.829,M*6B
$PTNL,AVR,205808.02,+94.1625,Yaw,+0.5540,Tilt,,,1.409,3,1.5,14*05
$PTNL,GGK,205808.04,081115,3913.78010836,N,09634.81426888,W,3,15,1.4,EHT287.829,M*6F
$PTNL,AVR,205808.04,+94.1848,Yaw,+0.5675,Tilt,,,1.409,3,1.5,14*03
$PTNL,GGK,205808.06,081115,3913.78010823,N,09634.81426897,W,3,15,1.4,EHT287.828,M*66
$PTNL,AVR,205808.06,+94.1852,Yaw,+0.5346,Tilt,,,1.408,3,1.5,14*0E
$PTNL,GGK,205808.08,081115,3913.78010784,N,09634.81426906,W,3,15,1.4,EHT287.827,M*6C
$PTNL,AVR,205808.08,+94.1799,Yaw,+0.5207,Tilt,,,1.407,3,1.5,14*03
$PTNL,GGK,205808.10,081115,3913.78010714,N,09634.81426940,W,3,15,1.4,EHT287.828,M*61
$PTNL,AVR,205808.10,+94.1703,Yaw,+0.4891,Tilt,,,1.407,3,1.5,14*0D
$PTNL,GGK,205808.12,081115,3913.78010679,N,09634.81426941,W,3,15,1.4,EHT287.829,M*69
$PTNL,AVR,205808.12,+94.1654,Yaw,+0.4378,Tilt,,,1.407,3,1.5,14*00
$PTNL,GGK,205808.14,081115,3913.78010650,N,09634.81426885,W,3,15,1.4,EHT287.830,M*65
$PTNL,AVR,205808.14,+94.1994,Yaw,+0.4477,Tilt,,,1.408,3,1.5,14*02
$PTNL,GGK,205808.16,081115,3913.78010649,N,09634.81426834,W,3,15,1.4,EHT287.829,M*6D
$PTNL,AVR,205808.16,+94.2005,Yaw,+0.3946,Tilt,,,1.409,3,1.5,14*0B
$PTNL,GGK,205808.18,081115,3913.78010656,N,09634.81426792,W,3,15,1.4,EHT287.829,M*6E
$PTNL,AVR,205808.18,+94.1955,Yaw,+0.4031,Tilt,,,1.409,3,1.5,14*04
$PTNL,GGK,205808.20,081115,3913.78010668,N,09634.81426776,W,3,15,1.4,EHT287.829,M*62
$PTNL,AVR,205808.20,+94.1941,Yaw,+0.3668,Tilt,,,1.409,3,1.5,14*07
$PTNL,GGK,205808.22,081115,3913.78010692,N,09634.81426822,W,3,15,1.4,EHT287.828,M*6A
$PTNL,AVR,205808.22,+94.1766,Yaw,+0.4024,Tilt,,,1.408,3,1.5,14*06
$PTNL,GGK,205808.24,081115,3913.78010719,N,09634.81426863,W,3,15,1.4,EHT287.827,M*64
$PTNL,AVR,205808.24,+94.1579,Yaw,+0.3658,Tilt,,,1.407,3,1.5,14*09
$PTNL,GGK,205808.26,081115,3913.78010710,N,09634.81426894,W,3,15,1.4,EHT287.827,M*67
$PTNL,AVR,205808.26,+94.1659,Yaw,+0.3565,Tilt,,,1.406,3,1.5,14*06
$PTNL,GGK,205808.28,081115,3913.78010695,N,09634.81426871,W,3,15,1.4,EHT287.829,M*60
$PTNL,AVR,205808.28,+94.2108,Yaw,+0.4216,Tilt,,,1.407,3,1.5,14*0D
$PTNL,GGK,205808.30,081115,3913.78010688,N,09634.81426843,W,3,15,1.4,EHT287.832,M*6E
$PTNL,AVR,205808.30,+94.2326,Yaw,+0.5684,Tilt,,,1.408,3,1.5,14*0B
$PTNL,GGK,205808.32,081115,3913.78010701,N,09634.81426799,W,3,15,1.4,EHT287.835,M*63
$PTNL,AVR,205808.32,+94.2228,Yaw,+0.6590,Tilt,,,1.408,3,1.5,14*03
$PTNL,GGK,205808.34,081115,3913.78010722,N,09634.81426789,W,3,15,1.4,EHT287.835,M*65
$PTNL,AVR,205808.34,+94.1879,Yaw,+0.6546,Tilt,,,1.408,3,1.5,14*03
$PTNL,GGK,205808.36,081115,3913.78010735,N,09634.81426793,W,3,15,1.4,EHT287.833,M*6C
$PTNL,AVR,205808.36,+94.1492,Yaw,+0.5489,Tilt,,,1.409,3,1.5,14*08
$PTNL,GGK,205808.38,081115,3913.78010751,N,09634.81426821,W,3,15,1.4,EHT287.832,M*67
$PTNL,AVR,205808.38,+94.1455,Yaw,+0.5005,Tilt,,,1.409,3,1.5,14*0D
$PTNL,GGK,205808.40,081115,3913.78010681,N,09634.81426968,W,3,15,1.4,EHT287.826,M*6D
$PTNL,AVR,205808.40,+94.2279,Yaw,+0.3996,Tilt,,,1.408,3,1.5,14*0D
$PTNL,GGK,205808.42,081115,3913.78010694,N,09634.81426879,W,3,15,1.4,EHT287.829,M*65
$PTNL,AVR,205808.42,+94.2508,Yaw,+0.4639,Tilt,,,1.409,3,1.5,14*02
$PTNL,GGK,205808.44,081115,3913.78010675,N,09634.81426887,W,3,15,1.4,EHT287.828,M*6C
$PTNL,AVR,205808.44,+94.2626,Yaw,+0.4381,Tilt,,,1.409,3,1.5,14*0D
$PTNL,GGK,205808.46,081115,3913.78010687,N,09634.81426877,W,3,15,1.4,EHT287.829,M*6D
$PTNL,AVR,205808.46,+94.2420,Yaw,+0.5118,Tilt,,,1.409,3,1.5,14*08
$PTNL,GGK,205808.48,081115,3913.78010756,N,09634.81426737,W,3,15,1.4,EHT287.833,M*6E
$PTNL,AVR,205808.48,+94.1764,Yaw,+0.6812,Tilt,,,1.410,3,1.5,14*0E
$PTNL,GGK,205808.50,081115,3913.78010722,N,09634.81426838,W,3,15,1.4,EHT287.830,M*67
$PTNL,AVR,205808.50,+94.1480,Yaw,+0.5772,Tilt,,,1.409,3,1.5,14*0C
$PTNL,GGK,205808.52,081115,3913.78010727,N,09634.81426798,W,3,15,1.4,EHT287.832,M*67
$PTNL,AVR,205808.52,+94.1198,Yaw,+0.5739,Tilt,,,1.409,3,1.5,14*0D
$PTNL,GGK,205808.54,081115,3913.78010637,N,09634.81426922,W,3,15,1.4,EHT287.828,M*65
$PTNL,AVR,205808.54,+94.1426,Yaw,+0.4195,Tilt,,,1.407,3,1.5,14*04
$PTNL,GGK,205808.56,081115,3913.78010665,N,09634.81426819,W,3,15,1.4,EHT287.832,M*62
$PTNL,AVR,205808.56,+94.1392,Yaw,+0.4901,Tilt,,,1.408,3,1.5,14*04
$PTNL,GGK,205808.58,081115,3913.78010695,N,09634.81426810,W,3,15,1.4,EHT287.830,M*68
$PTNL,AVR,205808.58,+94.1387,Yaw,+0.4792,Tilt,,,1.408,3,1.5,14*0A
$PTNL,GGK,205808.60,081115,3913.78010760,N,09634.81426816,W,3,15,1.4,EHT287.829,M*66
$PTNL,AVR,205808.60,+94.1146,Yaw,+0.4537,Tilt,,,1.408,3,1.5,14*03
$PTNL,GGK,205808.62,081115,3913.78010772,N,09634.81426829,W,3,15,1.4,EHT287.829,M*6B
$PTNL,AVR,205808.62,+94.1399,Yaw,+0.4268,Tilt,,,1.408,3,1.5,14*0C
$PTNL,GGK,205808.64,081115,3913.78010733,N,09634.81426857,W,3,15,1.4,EHT287.827,M*6F
$PTNL,AVR,205808.64,+94.1564,Yaw,+0.3582,Tilt,,,1.407,3,1.5,14*05
$PTNL,GGK,205808.66,081115,3913.78010690,N,09634.81426882,W,3,15,1.4,EHT287.827,M*6D
$PTNL,AVR,205808.66,+94.1770,Yaw,+0.3353,Tilt,,,1.407,3,1.5,14*0A
$PTNL,GGK,205808.68,081115,3913.78010664,N,09634.81426894,W,3,15,1.4,EHT287.828,M*60
$PTNL,AVR,205808.68,+94.1742,Yaw,+0.3659,Tilt,,,1.407,3,1.5,14*0A
$PTNL,GGK,205808.70,081115,3913.78010650,N,09634.81426889,W,3,15,1.4,EHT287.828,M*62
$PTNL,AVR,205808.70,+94.1740,Yaw,+0.3765,Tilt,,,1.407,3,1.5,14*0F
$PTNL,GGK,205808.72,081115,3913.78010653,N,09634.81426860,W,3,15,1.4,EHT287.828,M*64
$PTNL,AVR,205808.72,+94.1874,Yaw,+0.4158,Tilt,,,1.409,3,1.5,14*04
$PTNL,GGK,205808.74,081115,3913.78010672,N,09634.81426834,W,3,15,1.4,EHT287.829,M*61
$PTNL,AVR,205808.74,+94.1810,Yaw,+0.4515,Tilt,,,1.410,3,1.5,14*05
$PTNL,GGK,205808.76,081115,3913.78010695,N,09634.81426830,W,3,15,1.4,EHT287.829,M*6E
$PTNL,AVR,205808.76,+94.1568,Yaw,+0.4392,Tilt,,,1.409,3,1.5,14*04
$PTNL,GGK,205808.78,081115,3913.78010703,N,09634.81426838,W,3,15,1.4,EHT287.829,M*66
$PTNL,AVR,205808.78,+94.1520,Yaw,+0.4410,Tilt,,,1.408,3,1.5,14*0A
$PTNL,GGK,205808.80,081115,3913.78010715,N,09634.81426846,W,3,15,1.4,EHT287.830,M*67
$PTNL,AVR,205808.80,+94.1781,Yaw,+0.4990,Tilt,,,1.408,3,1.5,14*01
$PTNL,GGK,205808.82,081115,3913.78010725,N,09634.81426828,W,3,15,1.4,EHT287.830,M*6E
$PTNL,AVR,205808.82,+94.1628,Yaw,+0.6241,Tilt,,,1.409,3,1.5,14*05
$PTNL,GGK,205808.84,081115,3913.78010733,N,09634.81426821,W,3,15,1.4,EHT287.830,M*66
$PTNL,AVR,205808.84,+94.1831,Yaw,+0.5581,Tilt,,,1.408,3,1.5,14*0C
$PTNL,GGK,205808.86,081115,3913.78010734,N,09634.81426806,W,3,15,1.4,EHT287.829,M*6E
$PTNL,AVR,205808.86,+94.1556,Yaw,+0.5307,Tilt,,,1.408,3,1.5,14*0A
$PTNL,GGK,205808.88,081115,3913.78010710,N,09634.81426818,W,3,15,1.4,EHT287.828,M*68
$PTNL,AVR,205808.88,+94.1475,Yaw,+0.5102,Tilt,,,1.409,3,1.5,14*02
$PTNL,GGK,205808.90,081115,3913.78010684,N,09634.81426839,W,3,15,1.4,EHT287.828,M*6E
$PTNL,AVR,205808.90,+94.1479,Yaw,+0.4993,Tilt,,,1.409,3,1.5,14*06
$PTNL,GGK,205808.92,081115,3913.78010675,N,09634.81426836,W,3,15,1.4,EHT287.828,M*6D
$PTNL,AVR,205808.92,+94.1425,Yaw,+0.4273,Tilt,,,1.409,3,1.5,14*08
$PTNL,GGK,205808.94,081115,3913.78010687,N,09634.81426858,W,3,15,1.4,EHT287.830,M*67
$PTNL,AVR,205808.94,+94.1364,Yaw,+0.4132,Tilt,,,1.409,3,1.5,14*0A
$PTNL,GGK,205808.96,081115,3913.78010685,N,09634.81426873,W,3,15,1.4,EHT287.831,M*6F
$PTNL,AVR,205808.96,+94.1504,Yaw,+0.4217,Tilt,,,1.409,3,1.5,14*0C
$PTNL,GGK,205808.98,081115,3913.78010668,N,09634.81426860,W,3,15,1.4,EHT287.831,M*60
$PTNL,AVR,205808.98,+94.1661,Yaw,+0.4555,Tilt,,,1.408,3,1.5,14*02
$PTNL,GGK,205809.00,081115,3913.78010651,N,09634.81426817,W,3,15,1.4,EHT287.832,M*69
$PTNL,AVR,205809.00,+94.1657,Yaw,+0.5086,Tilt,,,1.408,3,1.5,14*0D
$PTNL,GGK,205809.02,081115,3913.78010651,N,09634.81426782,W,3,15,1.4,EHT287.831,M*6B
$PTNL,AVR,205809.02,+94.1722,Yaw,+0.5002,Tilt,,,1.409,3,1.5,14*01
$PTNL,GGK,205809.04,081115,3913.78010650,N,09634.81426753,W,3,15,1.4,EHT287.831,M*60
$PTNL,AVR,205809.04,+94.1742,Yaw,+0.4679,Tilt,,,1.409,3,1.5,14*0A
$PTNL,GGK,205809.06,081115,3913.78010655,N,09634.81426773,W,3,15,1.4,EHT287.830,M*64
$PTNL,AVR,205809.06,+94.1904,Yaw,+0.4012,Tilt,,,1.409,3,1.5,14*0F
$PTNL,GGK,205809.08,081115,3913.78010695,N,09634.81426782,W,3,15,1.4,EHT287.829,M*60
$PTNL,AVR,205809.08,+94.1968,Yaw,+0.3982,Tilt,,,1.409,3,1.5,14*0C
$PTNL,GGK,205809.10,081115,3913.78010740,N,09634.81426806,W,3,15,1.4,EHT287.828,M*62
$PTNL,AVR,205809.10,+94.1284,Yaw,+0.3531,Tilt,,,1.411,3,1.5,14*01
$PTNL,GGK,205809.12,081115,3913.78010789,N,09634.81426852,W,3,15,1.4,EHT287.828,M*64
$PTNL,AVR,205809.12,+94.1049,Yaw,+0.3924,Tilt,,,1.411,3,1.5,14*08
$PTNL,GGK,205809.14,081115,3913.78010807,N,09634.81426850,W,3,15,1.4,EHT287.828,M*69
$PTNL,AVR,205809.14,+94.0928,Yaw,+0.4649,Tilt,,,1.411,3,1.5,14*02
$PTNL,GGK,205809.16,081115,3913.78010806,N,09634.81426853,W,3,15,1.4,EHT287.829,M*68
$PTNL,AVR,205809.16,+94.0640,Yaw,+0.5266,Tilt,,,1.411,3,1.5,14*09
$PTNL,GGK,205809.18,081115,3913.78010778,N,09634.81426860,W,3,15,1.4,EHT287.829,M*60
$PTNL,AVR,205809.18,+94.0819,Yaw,+0.5540,Tilt,,,1.411,3,1.5,14*06
$PTNL,GGK,205809.20,081115,3913.78010727,N,09634.81426845,W,3,15,1.4,EHT287.829,M*66
$PTNL,AVR,205809.20,+94.0908,Yaw,+0.5042,Tilt,,,1.412,3,1.5,14*08
$PTNL,GGK,205809.22,081115,3913.78010672,N,09634.81426821,W,3,15,1.4,EHT287.829,M*67
$PTNL,AVR,205809.22,+94.0921,Yaw,+0.4656,Tilt,,,1.413,3,1.5,14*02
$PTNL,GGK,205809.24,081115,3913.78010639,N,09634.81426839,W,3,15,1.4,EHT287.829,M*67
$PTNL,AVR,205809.24,+94.0843,Yaw,+0.4582,Tilt,,,1.411,3,1.5,14*09
$PTNL,GGK,205809.26,081115,3913.78010638,N,09634.81426850,W,3,15,1.4,EHT287.830,M*63
$PTNL,AVR,205809.26,+94.0913,Yaw,+0.4385,Tilt,,,1.411,3,1.5,14*0E
$PTNL,GGK,205809.28,081115,3913.78010667,N,09634.81426787,W,3,15,1.4,EHT287.830,M*62
$PTNL,AVR,205809.28,+94.1071,Yaw,+0.4768,Tilt,,,1.413,3,1.5,14*09
$PTNL,GGK,205809.30,081115,3913.78010720,N,09634.81426800,W,3,15,1.4,EHT287.830,M*69
$PTNL,AVR,205809.30,+94.0814,Yaw,+0.4172,Tilt,,,1.412,3,1.5,14*06
$PTNL,GGK,205809.32,081115,3913.78010915,N,09634.81426775,W,3,15,1.4,EHT287.825,M*6A
$PTNL,AVR,205809.32,+94.0630,Yaw,+0.4072,Tilt,,,1.412,3,1.5,14*0D
$PTNL,GGK,205809.34,081115,3913.78010917,N,09634.81426812,W,3,15,1.4,EHT287.824,M*61
$PTNL,AVR,205809.34,+94.0588,Yaw,+0.3158,Tilt,,,1.411,3,1.5,14*06
$PTNL,GGK,205809.36,081115,3913.78010901,N,09634.81426871,W,3,15,1.4,EHT287.823,M*66
$PTNL,AVR,205809.36,+94.0834,Yaw,+0.3330,Tilt,,,1.410,3,1.5,14*03
$PTNL,GGK,205809.38,081115,3913.78010906,N,09634.81426911,W,3,15,1.4,EHT287.822,M*69
$PTNL,AVR,205809.38,+94.0887,Yaw,+0.3852,Tilt,,,1.411,3,1.5,14*0B
$PTNL,GGK,205809.40,081115,3913.78010941,N,09634.81426908,W,3,15,1.4,EHT287.822,M*6D
$PTNL,AVR,205809.40,+94.0746,Yaw,+0.4835,Tilt,,,1.412,3,1.5,14*03
$PTNL,GGK,205809.42,081115,3913.78010984,N,09634.81426866,W,3,15,1.4,EHT287.823,M*6E
$PTNL,AVR,205809.42,+94.0542,Yaw,+0.5174,Tilt,,,1.412,3,1.5,14*0A
$PTNL,GGK,205809.44,081115,3913.78010993,N,09634.81426811,W,3,15,1.4,EHT287.824,M*69
$PTNL,AVR,205809.44,+94.0272,Yaw,+0.4789,Tilt,,,1.412,3,1.5,14*0D
$PTNL,GGK,205809.46,081115,3913.78010955,N,09634.81426793,W,3,15,1.4,EHT287.825,M*65
$PTNL,AVR,205809.46,+94.0136,Yaw,+0.4936,Tilt,,,1.411,3,1.5,14*05
$PTNL,GGK,205809.48,081115,3913.78010914,N,09634.81426763,W,3,15,1.4,EHT287.826,M*62
$PTNL,AVR,205809.48,+94.0348,Yaw,+0.5049,Tilt,,,1.411,3,1.5,14*00
$PTNL,GGK,205809.50,081115,3913.78010866,N,09634.81426752,W,3,15,1.4,EHT287.827,M*6C
$PTNL,AVR,205809.50,+94.0836,Yaw,+0.5601,Tilt,,,1.411,3,1.5,14*01
$PTNL,GGK,205809.52,081115,3913.78010800,N,09634.81426806,W,3,15,1.4,EHT287.827,M*60
$PTNL,AVR,205809.52,+94.1476,Yaw,+0.5413,Tilt,,,1.411,3,1.5,14*0B
$PTNL,GGK,205809.54,081115,3913.78010770,N,09634.81426873,W,3,15,1.4,EHT287.826,M*6D
$PTNL,AVR,205809.54,+94.1646,Yaw,+0.5629,Tilt,,,1.412,3,1.5,14*04
$PTNL,GGK,205809.56,081115,3913.78010780,N,09634.81426898,W,3,15,1.4,EHT287.826,M*65
$PTNL,AVR,205809.56,+94.1624,Yaw,+0.5853,Tilt,,,1.413,3,1.5,14*00
$PTNL,GGK,205809.58,081115,3913.78010798,N,09634.81426893,W,3,15,1.4,EHT287.827,M*68
$PTNL,AVR,205809.58,+94.1783,Yaw,+0.6021,Tilt,,,1.413,3,1.5,14*0C
$PTNL,GGK,205809.60,081115,3913.78010808,N,09634.81426900,W,3,15,1.4,EHT287.826,M*6F
$PTNL,AVR,205809.60,+94.1577,Yaw,+0.5175,Tilt,,,1.412,3,1.5,14*0C
$PTNL,GGK,205809.62,081115,3913.78010846,N,09634.81426924,W,3,15,1.4,EHT287.824,M*63
$PTNL,AVR,205809.62,+94.0866,Yaw,+0.3927,Tilt,,,1.411,3,1.5,14*08
$PTNL,GGK,205809.64,081115,3913.78010913,N,09634.81426931,W,3,15,1.4,EHT287.821,M*65
$PTNL,AVR,205809.64,+93.9865,Yaw,+0.2694,Tilt,,,1.411,3,1.5,14*05
$PTNL,GGK,205809.66,081115,3913.78010953,N,09634.81426929,W,3,15,1.4,EHT287.821,M*6A
$PTNL,AVR,205809.66,+93.9995,Yaw,+0.2485,Tilt,,,1.410,3,1.5,14*0A
$PTNL,GGK,205809.68,081115,3913.78010878,N,09634.81426933,W,3,15,1.4,EHT287.822,M*64
$PTNL,AVR,205809.68,+94.0734,Yaw,+0.3741,Tilt,,,1.411,3,1.5,14*04
$PTNL,GGK,205809.70,081115,3913.78010908,N,09634.81426903,W,3,15,1.4,EHT287.821,M*6B
$PTNL,AVR,205809.70,+94.0164,Yaw,+0.3025,Tilt,,,1.410,3,1.5,14*0A
$PTNL,GGK,205809.72,081115,3913.78010921,N,09634.81426788,W,3,15,1.4,EHT287.824,M*6A
$PTNL,AVR,205809.72,+93.9997,Yaw,+0.3634,Tilt,,,1.411,3,1.5,14*05
$PTNL,GGK,205809.74,081115,3913.78010856,N,09634.81426767,W,3,15,1.4,EHT287.826,M*6E
$PTNL,AVR,205809.74,+94.1053,Yaw,+0.4935,Tilt,,,1.411,3,1.5,14*04
$PTNL,GGK,205809.76,081115,3913.78010836,N,09634.81426758,W,3,15,1.4,EHT287.827,M*67
$PTNL,AVR,205809.76,+94.1430,Yaw,+0.5743,Tilt,,,1.410,3,1.5,14*08
$PTNL,GGK,205809.78,081115,3913.78010831,N,09634.81426773,W,3,15,1.4,EHT287.826,M*66
$PTNL,AVR,205809.78,+94.1109,Yaw,+0.5916,Tilt,,,1.411,3,1.5,14*06
$PTNL,GGK,205809.80,081115,3913.78010814,N,09634.81426801,W,3,15,1.4,EHT287.826,M*6C
$PTNL,AVR,205809.80,+94.1027,Yaw,+0.5511,Tilt,,,1.412,3,1.5,14*04
$PTNL,GGK,205809.82,081115,3913.78010785,N,09634.81426802,W,3,15,1.4,EHT287.826,M*6A
$PTNL,AVR,205809.82,+94.1815,Yaw,+0.5859,Tilt,,,1.412,3,1.5,14*0E
$PTNL,GGK,205809.84,081115,3913.78010796,N,09634.81426797,W,3,15,1.4,EHT287.827,M*6C
$PTNL,AVR,205809.84,+94.1442,Yaw,+0.5597,Tilt,,,1.412,3,1.5,14*09
$PTNL,GGK,205809.86,081115,3913.78010785,N,09634.81426718,W,3,15,1.4,EHT287.827,M*6B
$PTNL,AVR,205809.86,+94.1458,Yaw,+0.5518,Tilt,,,1.413,3,1.5,14*06
$PTNL,GGK,205809.88,081115,3913.78010849,N,09634.81426674,W,3,15,1.4,EHT287.826,M*60
$PTNL,AVR,205809.88,+94.0719,Yaw,+0.4871,Tilt,,,1.414,3,1.5,14*0B
$PTNL,GGK,205809.90,081115,3913.78010891,N,09634.81426681,W,3,15,1.4,EHT287.826,M*66
$PTNL,AVR,205809.90,+94.0517,Yaw,+0.4895,Tilt,,,1.414,3,1.5,14*04
$PTNL,GGK,205809.92,081115,3913.78010876,N,09634.81426714,W,3,15,1.4,EHT287.827,M*61
$PTNL,AVR,205809.92,+94.0642,Yaw,+0.5289,Tilt,,,1.414,3,1.5,14*03
$PTNL,GGK,205809.94,081115,3913.78010831,N,09634.81426744,W,3,15,1.4,EHT287.826,M*60
$PTNL,AVR,205809.94,+94.1082,Yaw,+0.5139,Tilt,,,1.413,3,1.5,14*01
$PTNL,GGK,205809.96,081115,3913.78010792,N,09634.81426789,W,3,15,1.4,EHT287.826,M*65
$PTNL,AVR,205809.96,+94.1218,Yaw,+0.5197,Tilt,,,1.412,3,1.5,14*07
$PTNL,GGK,205809.98,081115,3913.78010798,N,09634.81426844,W,3,15,1.4,EHT287.826,M*6F
$PTNL,AVR,205809.98,+94.0989,Yaw,+0.4763,Tilt,,,1.410,3,1.5,14*05
$PTNL,GGK,205810.00,081115,3913.78010858,N,09634.81426861,W,3,15,1.4,EHT287.826,M*62
$PTNL,AVR,205810.00,+94.0733,Yaw,+0.4348,Tilt,,,1.410,3,1.5,14*0E
$PTNL,GGK,205810.02,081115,3913.78010933,N,09634.81426846,W,3,15,1.4,EHT287.825,M*6A
$PTNL,AVR,205810.02,+94.0635,Yaw,+0.3456,Tilt,,,1.411,3,1.5,14*05
$PTNL,GGK,205810.04,081115,3913.78011005,N,09634.81426865,W,3,15,1.4,EHT287.823,M*66
$PTNL,AVR,205810.04,+94.0313,Yaw,+0.2772,Tilt,,,1.411,3,1.5,14*06
$PTNL,GGK,205810.06,081115,3913.78011041,N,09634.81426886,W,3,15,1.4,EHT287.822,M*68
$PTNL,AVR,205810.06,+93.9887,Yaw,+0.1913,Tilt,,,1.410,3,1.5,14*07
$PTNL,GGK,205810.08,081115,3913.78011064,N,09634.81426864,W,3,15,1.4,EHT287.820,M*6F
$PTNL,AVR,205810.08,+93.9339,Yaw,+0.1558,Tilt,,,1.411,3,1.5,14*05
$PTNL,GGK,205810.10,081115,3913.78011073,N,09634.81426834,W,3,15,1.4,EHT287.820,M*65
$PTNL,AVR,205810.10,+93.9030,Yaw,+0.1809,Tilt,,,1.410,3,1.5,14*0E
$PTNL,GGK,205810.12,081115,3913.78011071,N,09634.81426826,W,3,15,1.4,EHT287.821,M*67
$PTNL,AVR,205810.12,+93.9016,Yaw,+0.3047,Tilt,,,1.410,3,1.5,14*08
$PTNL,GGK,205810.14,081115,3913.78010997,N,09634.81426815,W,3,15,1.4,EHT287.823,M*63
$PTNL,AVR,205810.14,+93.9794,Yaw,+0.4658,Tilt,,,1.410,3,1.5,14*0C
$PTNL,GGK,205810.16,081115,3913.78010902,N,09634.81426763,W,3,15,1.4,EHT287.824,M*64
$PTNL,AVR,205810.16,+94.0558,Yaw,+0.5559,Tilt,,,1.410,3,1.5,14*01
$PTNL,GGK,205810.18,081115,3913.78010813,N,09634.81426736,W,3,15,1.4,EHT287.825,M*6A
$PTNL,AVR,205810.18,+94.1053,Yaw,+0.4954,Tilt,,,1.410,3,1.5,14*00
$PTNL,GGK,205810.20,081115,3913.78010746,N,09634.81426726,W,3,15,1.4,EHT287.826,M*6C
$PTNL,AVR,205810.20,+94.1597,Yaw,+0.4549,Tilt,,,1.411,3,1.5,14*07
$PTNL,GGK,205810.22,081115,3913.78010862,N,09634.81426779,W,3,15,1.4,EHT287.822,M*69
$PTNL,AVR,205810.22,+94.0727,Yaw,+0.2524,Tilt,,,1.410,3,1.5,14*01
$PTNL,GGK,205810.24,081115,3913.78010884,N,09634.81426803,W,3,15,1.4,EHT287.823,M*64
$PTNL,AVR,205810.24,+94.0912,Yaw,+0.2550,Tilt,,,1.410,3,1.5,14*0C
$PTNL,GGK,205810.26,081115,3913.78010790,N,09634.81426736,W,3,15,1.4,EHT287.827,M*61
$PTNL,AVR,205810.26,+94.1714,Yaw,+0.4071,Tilt,,,1.411,3,1.5,14*06
$PTNL,GGK,205810.28,081115,3913.78010916,N,09634.81426734,W,3,15,1.4,EHT287.824,M*6E
$PTNL,AVR,205810.28,+94.0734,Yaw,+0.3347,Tilt,,,1.411,3,1.5,14*0A
$PTNL,GGK,205810.30,081115,3913.78010933,N,09634.81426798,W,3,15,1.4,EHT287.823,M*61
$PTNL,AVR,205810.30,+94.0898,Yaw,+0.3852,Tilt,,,1.410,3,1.5,14*04
$PTNL,GGK,205810.32,081115,3913.78011039,N,09634.81426668,W,3,15,1.4,EHT287.825,M*69
$PTNL,AVR,205810.32,+94.0690,Yaw,+0.4535,Tilt,,,1.411,3,1.5,14*0A
$PTNL,GGK,205810.34,081115,3913.78011021,N,09634.81426659,W,3,15,1.4,EHT287.826,M*67
$PTNL,AVR,205810.34,+94.0346,Yaw,+0.5208,Tilt,,,1.411,3,1.5,14*0A
$PTNL,GGK,205810.36,081115,3913.78010997,N,09634.81426631,W,3,15,1.4,EHT287.826,M*6E
$PTNL,AVR,205810.36,+94.0070,Yaw,+0.4794,Tilt,,,1.412,3,1.5,14*0C
$PTNL,GGK,205810.38,081115,3913.78010994,N,09634.81426616,W,3,15,1.4,EHT287.827,M*67
$PTNL,AVR,205810.38,+94.0141,Yaw,+0.4501,Tilt,,,1.412,3,1.5,14*0F
$PTNL,GGK,205810.40,081115,3913.78011013,N,09634.81426600,W,3,15,1.4,EHT287.827,M*68
$PTNL,AVR,205810.40,+94.0117,Yaw,+0.4660,Tilt,,,1.412,3,1.5,14*07
